Solar_Actual,Solar_Fusion_Predicted,Wind_Actual,Wind_Fusion_Predicted
0.0,4.8556365e-05,0.4133643964466121,0.42898577
0.0,0.00080559764,0.3909815363177146,0.4097334
0.0,0.00021971075,0.375195958892179,0.380212
0.0,-0.0014543813,0.3596498867793067,0.36672318
0.0,-0.00086400844,0.3473697962027521,0.3513339
0.0005463319877378,0.006045359,0.3464988677930674,0.335782
0.0318693659513764,0.041258235,0.3328470649712594,0.3358257
0.1575257231310893,0.12710275,0.2767592753875631,0.31854367
0.3342337693871976,0.3257445,0.2323201532834001,0.2433846
0.5055999028743133,0.49752897,0.2161208848632642,0.21468401
0.6284942483382402,0.61002815,0.2046246298554258,0.22629233
0.7047075606276747,0.6842396,0.1738373105730709,0.21479824
0.7307797371536103,0.7115315,0.161143529001916,0.17170477
0.7044343946338059,0.67937696,0.1488416652151193,0.16659546
0.6217865055999029,0.6010063,0.1517157289670789,0.15349583
0.4702097307797371,0.4639127,0.1711374325030482,0.15918116
0.2606307099280663,0.27319705,0.194151715728967,0.17522621
0.0779130118068412,0.077438034,0.2042544852813098,0.191362
0.0042492487935168,0.008160124,0.2398319108169308,0.2290082
0.0,-0.001055494,0.3184985194217035,0.2833981
0.0,0.00606879,0.370405852638913,0.3726639
0.0,0.0035668327,0.3528130987632816,0.40862083
0.0,0.0008417878,0.3339792719038495,0.34349644
0.0,-0.00023544685,0.3165171572896708,0.31073967
0.0,0.00045930676,0.2979228357429019,0.30435726
0.0,0.002274719,0.278392266155722,0.29169938
0.0,0.0034584126,0.2610390175927539,0.27223197
0.0,0.0024644793,0.2501088660512106,0.25441048
0.0,0.0016379753,0.244469604598502,0.2436563
0.0004249248793516,0.006823991,0.2385255182024037,0.23835327
0.040580325978086,0.029192585,0.2299251001567671,0.22733223
0.2017179105836646,0.15269965,0.189709980839575,0.20405495
0.4213433696542932,0.40163636,0.1269595889217906,0.15673299
0.6211187665037788,0.620896,0.0971302908900888,0.10962523
0.7700245849394483,0.7363663,0.1122626720083609,0.10385254
0.859076698940723,0.82255125,0.1390437206061661,0.12753011
0.8778948007405833,0.8512813,0.1476223654415607,0.15525728
0.8273894436519258,0.80898166,0.1567017941125239,0.15447536
0.707378517012171,0.6944245,0.165019160425013,0.16433603
0.5220505660606428,0.51465,0.1763194565406723,0.17516786
0.2903147479284912,0.28588718,0.1853117923706671,0.18196827
0.0837102012322821,0.09068204,0.1916913429716077,0.17651398
0.0038243239141651,0.00949427,0.2484758752830517,0.21386394
0.0,-0.003460401,0.3393790280438948,0.30502334
0.0,0.0063361307,0.3746734018463682,0.4034164
0.0,0.0044430536,0.3620231666956976,0.40184623
0.0,-0.00069167186,0.3511801079951228,0.34789187
0.0,-0.0019104914,0.3385080996342101,0.33312413
0.0,-7.49419e-05,0.3221999651628636,0.33073407
0.0,0.001909184,0.3001219299773559,0.3174417
0.0,0.0026609374,0.276737502177321,0.29246807
0.0,0.0016250312,0.2665040933635255,0.26643473
0.0,0.0006048817,0.2579472217383731,0.25887048
0.0003035177709654,0.007190061,0.2567496951750566,0.25028902
0.0368470573952104,0.038114432,0.2542022295767288,0.24610439
0.1992290648617476,0.15948626,0.2339966904720432,0.23256922
0.4191276899262451,0.40676555,0.1690472043198049,0.20749135
0.6134094151212554,0.6284734,0.1155286535446786,0.15126547
0.7495371353992777,0.7345794,0.1030090576554607,0.113708384
0.8203174795884299,0.80267394,0.1161383034314579,0.11102468
0.8267824081099948,0.80818653,0.1282877547465598,0.1294302
0.7717546362339515,0.75662243,0.1340794286709632,0.13766861
0.6481925516739006,0.64317364,0.1476441386518028,0.14076078
0.4682368652684615,0.46207702,0.1584436509318934,0.15877429
0.2542264849606944,0.25158888,0.1664126458805086,0.16093989
0.0725103954836555,0.07629244,0.1838747604946873,0.15864393
0.0028834188241721,0.007257204,0.2498911339487894,0.21170585
0.0,-0.0027440928,0.3252046681762759,0.31029382
0.0,0.0057983752,0.3568193694478314,0.3811401
0.0,0.0034816458,0.3378984497474308,0.37876993
0.0,-0.0005860367,0.3055652325378853,0.32235315
0.0,-0.00067356194,0.2673750217732102,0.27753162
0.0,0.002042812,0.2310355338791151,0.24426734
0.0,0.004684061,0.1946742727747779,0.2141692
0.0,0.0045420434,0.1707455147186901,0.17747234
0.0,0.0008730948,0.1555260407594495,0.15478459
0.0,-0.0022884463,0.1426145270858735,0.14036933
0.0002428142167723,0.004726407,0.1423532485629681,0.12468768
0.036543539624245,0.034474958,0.1479271903849503,0.1264093
0.1982274562175615,0.15376078,0.1454014979968646,0.12612852
0.4191580417033417,0.39584434,0.0976528479358996,0.13069774
0.6250341457492337,0.6294134,0.0574159554084654,0.090901166
0.7663520199107657,0.74958146,0.0585699355512976,0.065923415
0.8379215103044283,0.81448424,0.0711548510712419,0.07432064
0.8466628221082344,0.8224902,0.0665824769203971,0.086741745
0.7904816827025223,0.7724005,0.0644922487371538,0.07614635
0.6694691474185813,0.65233606,0.0750958021250653,0.072449
0.4866603939660667,0.47306716,0.0992858387040585,0.08411827
0.2618144292348317,0.25080052,0.1204929454798815,0.107646465
0.0700519015388351,0.07307697,0.1345584392962898,0.11876695
0.0023674386135308,0.0073961527,0.1842231318585612,0.16117844
0.0,-0.003027646,0.2443171921268071,0.23097518
0.0,0.0052862237,0.275627068454973,0.28642213
0.0,0.0018123123,0.2607341926493642,0.29573095
0.0,-0.0023271074,0.2268550775126284,0.25038865
0.0,0.0007415282,0.1826336875108866,0.20102742
0.0,0.0049629547,0.1394791848110085,0.15802494
0.0,0.006785006,0.1053387911513673,0.11940721
0.0,0.0062841643,0.079646403065668,0.08810868
0.0,-0.0007962804,0.0614439993032572,0.0645921
0.0,-0.004210094,0.0521686117401149,0.052607805
0.0002428142167723,0.003997392,0.0460503396620797,0.045811385
0.0336601208000728,0.03596262,0.047574464379028,0.041880988
0.1924909703463137,0.15688519,0.0438294722173837,0.03825537
0.4137857771572525,0.38486212,0.0305478139696916,0.034268767
0.613834340000607,0.6220499,0.0096673053475004,0.037573494
0.7524509060005463,0.7366773,0.005356209719561,0.028391521
0.8202264242571402,0.8006421,0.0114527085873541,0.024716038
0.8235651197377607,0.80402875,0.0127808744121233,0.03142322
0.7627705102133729,0.74807084,0.0084044591534575,0.030841049
0.6424560658026528,0.62821805,0.006640829123846,0.028670836
0.4650499286733238,0.4546425,0.0052908900888346,0.030387374
0.2442711020730263,0.24802503,0.0054868489810137,0.03386207
0.0628585303669529,0.06584534,0.0101245427625849,0.020172682
0.0019425137341791,0.0076896613,0.0231231492771294,0.040641785
0.0,-0.0062422347,0.042414213551646,0.0471659
0.0,-0.0013778468,0.0607254833652673,0.049405724
0.0,-0.0009062197,0.068041282006619,0.06383838
0.0,-0.0030192817,0.0665389304999129,0.07326191
0.0,-0.00019865797,0.0603117923706671,0.07042292
0.0,0.0043034293,0.0525387563142309,0.064292535
0.0,0.006141935,0.0408683156244556,0.05725404
0.0,0.005446043,0.0303300818672705,0.0434573
0.0,-0.0005456157,0.0225352726005922,0.032200765
0.0,-0.0033161102,0.0164823201532834,0.02610258
0.0001517588854827,0.0062147565,0.015502525692388,0.02076597
0.0301089628797766,0.039005585,0.0161339487894095,0.025648803
0.1702734695116399,0.15126424,0.0169395575683678,0.028584085
0.3838285731629587,0.3462273,0.0107777390698484,0.019913536
0.5820256776034237,0.58898175,0.0028740637519595,0.018592417
0.7207029471575561,0.70847094,0.0015894443476746,0.022053998
0.7838042917412814,0.7703215,0.00812140742031,0.019880295
0.7752147388229581,0.7674302,0.0216861174011496,0.024586804
0.7050717819528334,0.6982053,0.0327469082041456,0.037716396
0.5758642668528242,0.57465726,0.036513673576032,0.047823574
0.404467781588612,0.3988045,0.0316582476920397,0.051060893
0.2061189182626643,0.21541156,0.0247343668350461,0.04896055
0.0510820408534919,0.052565005,0.019922487371538,0.037757218
0.0015479406319239,0.005816005,0.0200095802125065,0.046676923
0.0,-0.004767505,0.0302647622365441,0.0391651
0.0,-0.0019306485,0.0445479881553736,0.035070866
0.0,-0.0020714523,0.0549991290715903,0.048924223
0.0,-0.0034504356,0.0677582302734715,0.06310286
0.0,-0.00089258014,0.0772295767287929,0.07617985
0.0,0.0030023258,0.0866791499738721,0.08482283
0.0,0.0042468766,0.0958021250653196,0.09272538
0.0,0.002132853,0.1067975962375892,0.09949039
0.0,-0.0015484401,0.1314013238111827,0.106977955
0.0,-0.004516553,0.1574203100505138,0.1353342
0.0001517588854827,-0.0002015999,0.1794330256052952,0.16588075
0.0255258445381977,0.028715985,0.1946742727747779,0.18510595
0.1009803624002185,0.1268256,0.1869447831388259,0.18773873
0.2227213403344765,0.23139861,0.1469256227138129,0.17612424
0.3402737730294108,0.35896525,0.1058178017766939,0.1329725
0.4439857953683188,0.42985177,0.1125457237415084,0.10013078
0.5249946884390081,0.48697996,0.1426145270858735,0.12254241
0.5506722918626885,0.53947264,0.1699181327294896,0.16696626
0.5113970922997542,0.5159185,0.1841142658073506,0.19425681
0.4229216620633138,0.42555803,0.1958935725483365,0.1978953
0.3089810908428688,0.29644275,0.2104380769900714,0.20434609
0.1651440191823231,0.16818953,0.2345845671485804,0.20995842
0.0419765077245272,0.032269098,0.2332564013238111,0.24298286
0.0005463319877378,0.00012969808,0.2406592928061313,0.25414377
0.0,-0.0030456125,0.2833130116704407,0.25848776
0.0,0.0013258976,0.3286012889740463,0.31163874
0.0,-0.0007507079,0.3549251001567671,0.36321312
0.0,-0.0011291353,0.3899799686465772,0.37613845
0.0,-0.00026106788,0.4531875979794461,0.41033602
0.0,-0.00017058628,0.510712419439122,0.49518123
0.0,0.0010896168,0.5670614875457237,0.5551959
0.0,0.00084099884,0.5952360215990246,0.6067351
0.0,-0.00025329052,0.6271773210242118,0.6189377
0.0,-0.0016614224,0.6324899843232886,0.6496259
3.0351777096549003e-05,0.0019472846,0.672378505486849,0.6396374
0.0171791058366467,0.01914391,0.6580517331475353,0.6928004
0.1032870974595562,0.086235836,0.5960198571677408,0.6498795
0.2486417579749294,0.23314764,0.55900539975614,0.55539155
0.3991258688196193,0.3774806,0.5563708413168438,0.5455729
0.519076091905181,0.48833925,0.5453100505138477,0.5650513
0.5943181473275261,0.5736128,0.5082302734715206,0.53777003
0.6098582572009591,0.6075951,0.4799686465772513,0.48691702
0.5645127022187149,0.5663962,0.4754398188468908,0.46974647
0.4695116399065165,0.46383315,0.4422139000174185,0.47626615
0.3160227031292682,0.33561796,0.4085960634035882,0.42114344
0.1508483321698485,0.1459977,0.3432328862567497,0.38156438
0.0339029350168452,0.025701594,0.2606035533879115,0.30456385
0.0004552766564482,0.0055199685,0.2517636300296115,0.23174383
0.0,0.0017857642,0.2712724264065493,0.25387165
0.0,0.005422047,0.264936422226093,0.29461923
0.0,0.005059274,0.2573375718515938,0.27227637
0.0,0.002766995,0.2807002264413865,0.25016466
0.0,0.0019639495,0.3004703013412297,0.28993285
0.0,0.0036334242,0.3349590663647448,0.31931287
0.0,0.004724728,0.3492640654938164,0.35925075
0.0,0.0054347557,0.3517026650409336,0.36509538
0.0,0.004840306,0.3456497125936248,0.35588208
0.0,0.004447724,0.3392048423619578,0.34345108
3.0351777096549003e-05,0.0076702666,0.3170832607559659,0.3344981
0.0088020153579992,0.030322123,0.3229620275213377,0.3015976
0.0428263574832306,0.09075123,0.333347848806828,0.31590676
0.1151849940814034,0.1446672,0.3338050862219126,0.33820027
0.1871490575773211,0.23338969,0.356754049817105,0.33648473
0.2404164263817646,0.26433876,0.3569064622887998,0.37656474
0.2722554405560445,0.2788249,0.3367226963943563,0.36979526
0.2939873129571736,0.28367108,0.3022774777913255,0.33158457
0.2676419704373691,0.28669918,0.2739505312663299,0.29088098
0.2346192369563238,0.21179563,0.2587746037275736,0.264734
0.1832943818860594,0.1708237,0.2450574812750391,0.24825698
0.1031049867969769,0.11168721,0.2209327643267723,0.23437475
0.0265881567365769,0.023458343,0.1922139000174185,0.20795456
0.0004552766564482,0.0045868354,0.1977878418394008,0.18879047
0.0,0.00034425186,0.214988677930674,0.20810884
0.0,0.0020176405,0.2324507925448528,0.23367694
0.0,0.0017484161,0.2305347500435464,0.25025547
0.0,0.00032191956,0.2195175056610346,0.23440714
0.0,0.00057188503,0.2025779480926667,0.21292126
0.0,0.0013074598,0.1955669743947047,0.19364426
0.0,0.0013766423,0.1950444173488939,0.19285575
0.0,0.0011426444,0.19284532311444,0.19871551
0.0,0.001244548,0.1835263891308134,0.19636475
0.0,0.0016361699,0.1811313360041804,0.18088691
3.0351777096549003e-05,0.0027759385,0.1836788016025082,0.1773519
0.0067077427383373,0.008680435,0.1863351332520466,0.18214223
0.036543539624245,0.04254951,0.1904938164082912,0.18334788
0.0869274896045163,0.108870804,0.1917348893920919,0.18287022
0.1330014872370777,0.16669445,0.1945000870928409,0.18466091
0.1676632166813366,0.18921566,0.2035795157638042,0.1929728
0.1711840228245363,0.19345134,0.2265067061487545,0.20890437
0.1663580902661851,0.16143298,0.2803954014979968,0.24139166
0.1418945579263666,0.1403217,0.3632206932590141,0.3168629
0.1053813700792181,0.106037915,0.4276911687859258,0.42757222
0.0638601390111391,0.07686992,0.4678409684723915,0.47944343
0.0277415242662457,0.035694547,0.5144138651802822,0.49770477
0.004977691443834,0.008589333,0.5393006444870232,0.5479139
0.0001214071083861,0.0011502673,0.5671921268071765,0.5636553
0.0,0.0005859401,0.5797552691168786,0.58674026
0.0,0.00042199355,0.5836091273297335,0.59080505
0.0,6.294926e-05,0.5470519073332172,0.5862796
0.0,0.0012837595,0.5105817801776694,0.5261146
0.0,0.0010799416,0.4942300992858387,0.4860822
0.0,0.00045366923,0.4596760146315973,0.48450142
0.0,0.0016129194,0.4244469604598502,0.44247204
0.0,0.0009971121,0.3925056610346629,0.4027942
0.0,-0.00053229614,0.3447352377634558,0.37388277
0.0,-0.0004244395,0.3144487023166695,0.31816578
3.0351777096549003e-05,0.0005839385,0.292784358125762,0.2924503
0.0122014143928127,0.008432895,0.2385037449921616,0.27806777
0.0871399520441921,0.04549744,0.1866399581954363,0.2080914
0.2130087716635809,0.17430922,0.1451402194739592,0.14665264
0.3136856162928339,0.31693396,0.1163560355338791,0.12307379
0.3813093756639451,0.36085564,0.1060573070893572,0.11402784
0.4171548244149695,0.37802225,0.1047944608953144,0.111182585
0.415030200018211,0.38293374,0.1069717819195262,0.11399743
0.3868637508726136,0.34614256,0.0976746211461417,0.117932715
0.3221537621027711,0.29824707,0.0850897056261975,0.097152375
0.2373812486721097,0.2087917,0.07596673053475,0.07316278
0.1264455033842231,0.11438988,0.080952795680195,0.06311175
0.0271951922785079,0.025951922,0.0901193171921268,0.079366446
0.0001517588854827,0.0028535314,0.0968907855774255,0.10845179
0.0,0.0007494566,0.1002220867444696,0.10823989
0.0,0.0042550657,0.1134166521511931,0.09654164
0.0,0.0021139162,0.1161818498519421,0.11174126
0.0,0.0010307997,0.124085525169831,0.11588566
0.0,0.0017792345,0.1234758752830517,0.12461153
0.0,0.0032513868,0.112654589792719,0.124253415
0.0,0.00396852,0.1085829994774429,0.10909168
0.0,0.0022089374,0.1026824595018289,0.10434167
0.0,0.00034276862,0.0842405504267549,0.09858329
0.0,0.0011106944,0.0816059919874586,0.073615
6.0703554193098006e-05,0.0042223865,0.0796246298554258,0.07324523
0.0154794063192399,0.019109974,0.0840010451140916,0.075974725
0.114274440768507,0.08327371,0.0778827730360564,0.0810771
0.2647585516131969,0.24008137,0.0601376066887301,0.06975568
0.3864084742161653,0.41768032,0.0493380944086396,0.05638078
0.4726682247245576,0.46835208,0.0484018463682285,0.056618046
0.5269372021731873,0.5004087,0.0526258491551994,0.059274204
0.512550459829423,0.520689,0.0541717470823898,0.0651413
0.4310255865480924,0.44904846,0.049599372931545,0.07038698
0.3225786869821228,0.31875446,0.0490332694652499,0.064055495
0.2162260600358151,0.19754645,0.0491639087267026,0.06367494
0.1073845873675903,0.10649963,0.0478357429019334,0.061256334
0.0217925759553221,0.023377635,0.0446350809963421,0.05670061
6.0703554193098006e-05,0.0019685428,0.0458326075596585,0.059145667
0.0,-0.0021081297,0.0566974394704755,0.051790453
0.0,-0.00034021074,0.0641438773732799,0.059288356
0.0,-0.00077611115,0.066386518028218,0.069209754
0.0,-0.00064820854,0.0626415258665737,0.07093448
0.0,0.001500383,0.0596803692736457,0.06465474
0.0,0.0039224667,0.0614657725134993,0.06250931
0.0,0.004059048,0.064535795157638,0.065351
0.0,0.0025961315,0.0655155896185333,0.06692071
0.0,0.00044332817,0.0690428496777565,0.06322196
0.0,-0.00093081815,0.0699137780874412,0.06468919
3.0351777096549003e-05,0.0034875055,0.0673880856993555,0.06587682
0.0101981971044404,0.025282819,0.0729838007315798,0.063491136
0.0818587428293926,0.0841552,0.0751828949660338,0.07344206
0.1916107688105138,0.1879968,0.0716338616965685,0.07427944
0.2856709260327192,0.31342274,0.0678017766939557,0.076021634
0.3618842383221538,0.35771805,0.0721564187423793,0.08031608
0.3944516951467508,0.39138114,0.0753570806479707,0.0860219
0.4034661729444259,0.3829897,0.0769465249956453,0.09076168
0.3723252496433666,0.36385185,0.0802778261626894,0.09179583
0.2956566606974838,0.29548746,0.076707019682982,0.09363517
0.1966188120314444,0.1921055,0.0745079254485281,0.083217554
0.0910856830667435,0.08796425,0.0656244556697439,0.07864862
0.0153883509879503,0.018012006,0.0597021424838878,0.0726783
6.0703554193098006e-05,0.00058268826,0.0604642048423619,0.07441228
0.0,-0.00072577153,0.05900539975614,0.06723862
0.0,0.0011947299,0.051820240376241,0.060868926
0.0,0.00023041642,0.0445044417348893,0.05284717
0.0,0.00024699885,0.0369709109911165,0.04819359
0.0,0.0023368325,0.0345323114439993,0.04427722
0.0,0.003892375,0.0304607211287232,0.044345245
0.0,0.0047207465,0.02950269987807,0.04109104
0.0,0.003948882,0.0345540846542414,0.037807025
0.0,0.0014933607,0.0379071590315276,0.039390966
0.0,0.0006526245,0.042784358125762,0.04111445
3.0351777096549003e-05,0.004145534,0.0501437031875979,0.045405436
0.0105320666525025,0.017634653,0.057524821459676,0.053786315
0.0788235651197377,0.07200211,0.0661252395053126,0.064105034
0.2039335903117127,0.17934036,0.0684549730012193,0.06700942
0.3430357847451968,0.33461627,0.0740506880334436,0.07127396
0.4467781588612013,0.44881743,0.0842187772165128,0.08255196
0.5009864327556378,0.4892367,0.0804302386343842,0.09773965
0.5165568944061675,0.49498516,0.0793851245427625,0.08836445
0.4955534646553555,0.46383163,0.0796899494861522,0.08589989
0.4316629738671199,0.40125751,0.073375718515938,0.08814169
0.3117127507815582,0.30202442,0.0705669743947047,0.0768452
0.1500288341882417,0.15617609,0.0806479707368054,0.07033288
0.024493884116915,0.024893608,0.0958456714858038,0.08618821
3.0351777096549003e-05,-0.0023785604,0.1373454102072809,0.12577727
0.0,-0.0026978585,0.1826772339313708,0.17353156
0.0,0.0005490959,0.2290106253265981,0.21299875
0.0,-0.0025392268,0.2547465598327817,0.2583853
0.0,-0.0041280063,0.2619752656331649,0.27448702
0.0,-0.0021806057,0.269922487371538,0.26913354
0.0,-0.0010731097,0.2756923880856993,0.27782482
