Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.0,-0.0029820204,0.4274952098937467,0.4162927
0.0,-0.0028082058,0.4282137258317366,0.40448684
0.0,-0.0023715794,0.4133643964466121,0.41092926
0.0,-0.0021317601,0.3909815363177146,0.3904159
0.0,-0.0012538657,0.375195958892179,0.35998642
0.0,-0.000761278,0.3596498867793067,0.34773684
0.0,-0.002203159,0.3473697962027521,0.3341664
0.0005463319877378,-0.0017212033,0.3464988677930674,0.32661128
0.0318693659513764,0.03992682,0.3328470649712594,0.32696497
0.1575257231310893,0.14003888,0.2767592753875631,0.29655108
0.3342337693871976,0.33689642,0.2323201532834001,0.24200433
0.5055999028743133,0.5027869,0.2161208848632642,0.21836543
0.6284942483382402,0.6266718,0.2046246298554258,0.22797413
0.7047075606276747,0.70310915,0.1738373105730709,0.22131708
0.7307797371536103,0.7207032,0.161143529001916,0.18172845
0.7044343946338059,0.6885693,0.1488416652151193,0.17468399
0.6217865055999029,0.6155631,0.1517157289670789,0.16270204
0.4702097307797371,0.47531807,0.1711374325030482,0.16446844
0.2606307099280663,0.28065535,0.194151715728967,0.18179658
0.0779130118068412,0.08939153,0.2042544852813098,0.19036123
0.0042492487935168,0.009932183,0.2398319108169308,0.23570678
0.0,0.00089824945,0.3184985194217035,0.28334877
0.0,-0.0011712089,0.370405852638913,0.37480795
0.0,-0.0035638884,0.3528130987632816,0.40739244
0.0,-0.0022976026,0.3339792719038495,0.32873935
0.0,-0.0013323799,0.3165171572896708,0.29762757
0.0,-0.00020831078,0.2979228357429019,0.29337862
0.0,-0.0004380867,0.278392266155722,0.2791457
0.0,-0.0014814362,0.2610390175927539,0.25650734
0.0,-0.0035964325,0.2501088660512106,0.23671944
0.0,-0.007419668,0.244469604598502,0.22878295
0.0004249248793516,-0.0062180534,0.2385255182024037,0.22825557
0.040580325978086,0.02649597,0.2299251001567671,0.22252727
0.2017179105836646,0.16380945,0.189709980839575,0.1898304
0.4213433696542932,0.40822792,0.1269595889217906,0.15752563
0.6211187665037788,0.61743605,0.0971302908900888,0.11128777
0.7700245849394483,0.74921507,0.1122626720083609,0.10235721
0.859076698940723,0.8363114,0.1390437206061661,0.13136703
0.8778948007405833,0.86070514,0.1476223654415607,0.16257805
0.8273894436519258,0.8179032,0.1567017941125239,0.16293061
0.707378517012171,0.70710635,0.165019160425013,0.17129159
0.5220505660606428,0.5277849,0.1763194565406723,0.18087974
0.2903147479284912,0.29522735,0.1853117923706671,0.18731478
0.0837102012322821,0.10391894,0.1916913429716077,0.17530912
0.0038243239141651,0.012076095,0.2484758752830517,0.22316806
0.0,0.0019372031,0.3393790280438948,0.30769604
0.0,-0.00083171576,0.3746734018463682,0.408165
0.0,-0.0009710267,0.3620231666956976,0.39887005
0.0,-0.0018201098,0.3511801079951228,0.3323627
0.0,-0.0007837489,0.3385080996342101,0.31802577
0.0,-0.00015420467,0.3221999651628636,0.31666484
0.0,0.0002664402,0.3001219299773559,0.30219066
0.0,-0.00058475137,0.276737502177321,0.27428198
0.0,-0.0030728132,0.2665040933635255,0.24654622
0.0,-0.007169783,0.2579472217383731,0.24261683
0.0003035177709654,-0.0065528974,0.2567496951750566,0.23980391
0.0368470573952104,0.03319606,0.2542022295767288,0.24081579
0.1992290648617476,0.17326947,0.2339966904720432,0.21062975
0.4191276899262451,0.4152474,0.1690472043198049,0.20906594
0.6134094151212554,0.6296361,0.1155286535446786,0.15538602
0.7495371353992777,0.7438723,0.1030090576554607,0.11325375
0.8203174795884299,0.81715107,0.1161383034314579,0.1114228
0.8267824081099948,0.82038987,0.1282877547465598,0.13255405
0.7717546362339515,0.7684595,0.1340794286709632,0.14401951
0.6481925516739006,0.6577595,0.1476441386518028,0.14628905
0.4682368652684615,0.4784141,0.1584436509318934,0.16157155
0.2542264849606944,0.26270577,0.1664126458805086,0.16530636
0.0725103954836555,0.08811653,0.1838747604946873,0.15476821
0.0028834188241721,0.009942137,0.2498911339487894,0.21951032
0.0,0.00039248914,0.3252046681762759,0.3120303
0.0,-0.0007617101,0.3568193694478314,0.3826777
0.0,-0.001614362,0.3378984497474308,0.3734213
0.0,-0.0019922033,0.3055652325378853,0.30713534
0.0,-0.00081596524,0.2673750217732102,0.26354668
0.0,0.0003713295,0.2310355338791151,0.23133853
0.0,0.00042311102,0.1946742727747779,0.20006439
0.0,-9.7729266e-05,0.1707455147186901,0.15850414
0.0,-0.0034040809,0.1555260407594495,0.13436413
0.0,-0.008457042,0.1426145270858735,0.12493637
0.0002428142167723,2.6322901e-05,0.1423532485629681,0.11368488
0.036543539624245,0.034495424,0.1479271903849503,0.12360956
0.1982274562175615,0.16447943,0.1454014979968646,0.118508205
0.4191580417033417,0.40479347,0.0976528479358996,0.12914684
0.6250341457492337,0.6270936,0.0574159554084654,0.08927497
0.7663520199107657,0.76008487,0.0585699355512976,0.060721684
0.8379215103044283,0.8247459,0.0711548510712419,0.07089524
0.8466628221082344,0.83069724,0.0665824769203971,0.086383194
0.7904816827025223,0.7782325,0.0644922487371538,0.075708464
0.6694691474185813,0.6634475,0.0750958021250653,0.0709942
0.4866603939660667,0.4855787,0.0992858387040585,0.08261652
0.2618144292348317,0.25778246,0.1204929454798815,0.10595797
0.0700519015388351,0.08673051,0.1345584392962898,0.10586408
0.0023674386135308,0.008782975,0.1842231318585612,0.16635771
0.0,-0.00034175813,0.2443171921268071,0.23380257
0.0,-0.00044231117,0.275627068454973,0.28322223
0.0,-0.0018358752,0.2607341926493642,0.28912535
0.0,-0.002603583,0.2268550775126284,0.2374402
0.0,-0.001080513,0.1826336875108866,0.18537493
0.0,0.0004747063,0.1394791848110085,0.14015515
0.0,0.00077697635,0.1053387911513673,0.098956704
0.0,-0.0024710074,0.079646403065668,0.07598854
0.0,-0.008099139,0.0614439993032572,0.06347117
0.0,-0.0113923475,0.0521686117401149,0.054212652
0.0002428142167723,-0.0051872656,0.0460503396620797,0.051163957
0.0336601208000728,0.032498643,0.047574464379028,0.047907017
0.1924909703463137,0.154986,0.0438294722173837,0.03383695
0.4137857771572525,0.3911132,0.0305478139696916,0.03609629
0.613834340000607,0.617064,0.0096673053475004,0.036345955
0.7524509060005463,0.7479855,0.005356209719561,0.026635382
0.8202264242571402,0.8089253,0.0114527085873541,0.020545203
0.8235651197377607,0.80989933,0.0127808744121233,0.025416274
0.7627705102133729,0.7532188,0.0084044591534575,0.026319005
0.6424560658026528,0.6341923,0.006640829123846,0.019694388
0.4650499286733238,0.46245363,0.0052908900888346,0.019861382
0.2442711020730263,0.24531692,0.0054868489810137,0.021588765
0.0628585303669529,0.0729738,0.0101245427625849,0.013821825
0.0019425137341791,0.016969778,0.0231231492771294,0.03861694
0.0,0.0069205016,0.042414213551646,0.049121607
0.0,0.0079056695,0.0607254833652673,0.043331258
0.0,0.0034364685,0.068041282006619,0.0577873
0.0,0.0014574379,0.0665389304999129,0.06394754
0.0,0.002669081,0.0603117923706671,0.058251128
0.0,0.0041738153,0.0525387563142309,0.05278466
0.0,0.0035930648,0.0408683156244556,0.050738506
0.0,0.0019894391,0.0303300818672705,0.0433601
0.0,-0.0037916675,0.0225352726005922,0.038272675
0.0,-0.0066747367,0.0164823201532834,0.03408492
0.0001517588854827,-0.0021468177,0.015502525692388,0.032912318
0.0301089628797766,0.032973,0.0161339487894095,0.029242594
0.1702734695116399,0.14564681,0.0169395575683678,0.013929777
0.3838285731629587,0.34957635,0.0107777390698484,0.01800415
0.5820256776034237,0.58368134,0.0028740637519595,0.02125844
0.7207029471575561,0.7158808,0.0015894443476746,0.021025918
0.7838042917412814,0.7769328,0.00812140742031,0.01728677
0.7752147388229581,0.77177894,0.0216861174011496,0.019490585
0.7050717819528334,0.7033122,0.0327469082041456,0.031469177
0.5758642668528242,0.58058155,0.036513673576032,0.039775923
0.404467781588612,0.40560666,0.0316582476920397,0.0440646
0.2061189182626643,0.20929533,0.0247343668350461,0.04305403
0.0510820408534919,0.06717113,0.019922487371538,0.02482231
0.0015479406319239,0.016456716,0.0200095802125065,0.041870806
0.0,0.008751418,0.0302647622365441,0.03639233
0.0,0.009739764,0.0445479881553736,0.028444916
0.0,0.0040695295,0.0549991290715903,0.041673556
0.0,0.0025703087,0.0677582302734715,0.052466184
0.0,0.0027427897,0.0772295767287929,0.061246328
0.0,0.0027075037,0.0866791499738721,0.06861858
0.0,0.0025554225,0.0958021250653196,0.0761533
0.0,0.0001456216,0.1067975962375892,0.0839892
0.0,-0.00363148,0.1314013238111827,0.09260662
0.0,-0.00583262,0.1574203100505138,0.12037961
0.0001517588854827,-0.0030207112,0.1794330256052952,0.15119982
0.0255258445381977,0.03066913,0.1946742727747779,0.17484424
0.1009803624002185,0.14143308,0.1869447831388259,0.17150661
0.2227213403344765,0.24446782,0.1469256227138129,0.1648879
0.3402737730294108,0.3678868,0.1058178017766939,0.13282311
0.4439857953683188,0.4374771,0.1125457237415084,0.09598753
0.5249946884390081,0.49831334,0.1426145270858735,0.11652689
0.5506722918626885,0.5554785,0.1699181327294896,0.16491161
0.5113970922997542,0.5343043,0.1841142658073506,0.1924586
0.4229216620633138,0.4471474,0.1958935725483365,0.19556409
0.3089810908428688,0.31613582,0.2104380769900714,0.20291403
0.1651440191823231,0.18368514,0.2345845671485804,0.2145341
0.0419765077245272,0.055653162,0.2332564013238111,0.23961432
0.0005463319877378,0.008452058,0.2406592928061313,0.25245643
0.0,0.001035586,0.2833130116704407,0.25018892
0.0,-9.294599e-05,0.3286012889740463,0.3010951
0.0,-0.0023085773,0.3549251001567671,0.35395035
0.0,-0.002386868,0.3899799686465772,0.36098534
0.0,-0.0025518015,0.4531875979794461,0.39563784
0.0,-0.003345333,0.510712419439122,0.48253354
0.0,-0.0031148344,0.5670614875457237,0.5429802
0.0,-0.0028263628,0.5952360215990246,0.59323096
0.0,-0.0011719316,0.6271773210242118,0.6058065
0.0,-0.00129655,0.6324899843232886,0.6362722
3.0351777096549003e-05,1.8008053e-05,0.672378505486849,0.62881786
0.0171791058366467,0.008406099,0.6580517331475353,0.68119514
0.1032870974595562,0.086614475,0.5960198571677408,0.6390823
0.2486417579749294,0.24711186,0.55900539975614,0.5439571
0.3991258688196193,0.39070335,0.5563708413168438,0.5330917
0.519076091905181,0.5023353,0.5453100505138477,0.5588927
0.5943181473275261,0.5910365,0.5082302734715206,0.53340346
0.6098582572009591,0.63329476,0.4799686465772513,0.4834325
0.5645127022187149,0.59668183,0.4754398188468908,0.46972632
0.4695116399065165,0.492171,0.4422139000174185,0.48379534
0.3160227031292682,0.35693625,0.4085960634035882,0.42835355
0.1508483321698485,0.16198117,0.3432328862567497,0.37844232
0.0339029350168452,0.044246033,0.2606035533879115,0.294045
0.0004552766564482,0.0067852587,0.2517636300296115,0.22827302
0.0,0.0010457337,0.2712724264065493,0.2493428
0.0,-0.001625143,0.264936422226093,0.28617728
0.0,-0.0021982267,0.2573375718515938,0.25993052
0.0,-0.0038186163,0.2807002264413865,0.2386653
0.0,-0.002685763,0.3004703013412297,0.28169543
0.0,-0.00310795,0.3349590663647448,0.31219435
0.0,-0.004075147,0.3492640654938164,0.35126597
0.0,-0.004387878,0.3517026650409336,0.35655752
0.0,-0.004919164,0.3456497125936248,0.3454855
0.0,-0.0052026957,0.3392048423619578,0.3333194
3.0351777096549003e-05,-0.007174954,0.3170832607559659,0.32846272
0.0088020153579992,0.0027292892,0.3229620275213377,0.30109486
0.0428263574832306,0.08162105,0.333347848806828,0.3043714
0.1151849940814034,0.1579667,0.3338050862219126,0.32424927
0.1871490575773211,0.24464568,0.356754049817105,0.32624912
0.2404164263817646,0.270676,0.3569064622887998,0.37257847
0.2722554405560445,0.2899037,0.3367226963943563,0.3667515
0.2939873129571736,0.29061246,0.3022774777913255,0.32945815
0.2676419704373691,0.29435065,0.2739505312663299,0.28908408
0.2346192369563238,0.22575593,0.2587746037275736,0.25887462
0.1832943818860594,0.19324389,0.2450574812750391,0.24160555
0.1031049867969769,0.123986855,0.2209327643267723,0.22980992
0.0265881567365769,0.03819786,0.1922139000174185,0.19981006
0.0004552766564482,0.005107112,0.1977878418394008,0.1823403
0.0,0.00013187528,0.214988677930674,0.20097694
0.0,-0.0021209493,0.2324507925448528,0.22641958
0.0,-0.003376484,0.2305347500435464,0.24249604
0.0,-0.0027949363,0.2195175056610346,0.2257458
0.0,-0.001990512,0.2025779480926667,0.20474139
0.0,-0.0013410076,0.1955669743947047,0.18673125
0.0,-0.0010462478,0.1950444173488939,0.1863136
0.0,-0.0017631277,0.19284532311444,0.1917912
0.0,-0.0031427518,0.1835263891308134,0.18796541
0.0,-0.0046082437,0.1811313360041804,0.17078929
3.0351777096549003e-05,-0.0053856596,0.1836788016025082,0.16942418
0.0067077427383373,0.0036870986,0.1863351332520466,0.17792997
0.036543539624245,0.04485329,0.1904938164082912,0.17870933
0.0869274896045163,0.117242426,0.1917348893920919,0.17873238
0.1330014872370777,0.17031425,0.1945000870928409,0.1844382
0.1676632166813366,0.19158728,0.2035795157638042,0.19451962
0.1711840228245363,0.19856116,0.2265067061487545,0.2095993
0.1663580902661851,0.17148712,0.2803954014979968,0.2408556
0.1418945579263666,0.15726256,0.3632206932590141,0.31418848
0.1053813700792181,0.121926844,0.4276911687859258,0.42280746
0.0638601390111391,0.09756515,0.4678409684723915,0.4725455
0.0277415242662457,0.047105413,0.5144138651802822,0.49056304
0.004977691443834,0.0053651445,0.5393006444870232,0.5397669
0.0001214071083861,-0.003557235,0.5671921268071765,0.5543914
0.0,-0.003782265,0.5797552691168786,0.57771933
0.0,-0.0036000088,0.5836091273297335,0.5813698
0.0,-0.0035311282,0.5470519073332172,0.5761324
0.0,-0.002840586,0.5105817801776694,0.51726884
0.0,-0.0028914288,0.4942300992858387,0.4765098
0.0,-0.0030737668,0.4596760146315973,0.47495273
0.0,-0.0030733272,0.4244469604598502,0.4314466
0.0,-0.003513582,0.3925056610346629,0.38798982
0.0,-0.0031654686,0.3447352377634558,0.35811952
0.0,-0.0024715737,0.3144487023166695,0.30134702
3.0351777096549003e-05,-0.0013252646,0.292784358125762,0.2793075
0.0122014143928127,0.00925225,0.2385037449921616,0.2682609
0.0871399520441921,0.052700706,0.1866399581954363,0.19748798
0.2130087716635809,0.18002498,0.1451402194739592,0.14635402
0.3136856162928339,0.32552543,0.1163560355338791,0.11944455
0.3813093756639451,0.36961812,0.1060573070893572,0.10943261
0.4171548244149695,0.39358473,0.1047944608953144,0.1047716
0.415030200018211,0.39761552,0.1069717819195262,0.10570126
0.3868637508726136,0.35497788,0.0976746211461417,0.10939048
0.3221537621027711,0.2993107,0.0850897056261975,0.094314806
0.2373812486721097,0.19889691,0.07596673053475,0.07342003
0.1264455033842231,0.10997924,0.080952795680195,0.058638748
0.0271951922785079,0.026296973,0.0901193171921268,0.07124588
0.0001517588854827,0.002786316,0.0968907855774255,0.10821587
0.0,-0.00052297115,0.1002220867444696,0.10440101
0.0,0.0006989911,0.1134166521511931,0.09144612
0.0,-0.0016854927,0.1161818498519421,0.10657759
0.0,-0.0033042803,0.124085525169831,0.10862322
0.0,-0.003230445,0.1234758752830517,0.11535518
0.0,-0.00273747,0.112654589792719,0.11474438
0.0,-0.0023638457,0.1085829994774429,0.09843667
0.0,-0.0022589937,0.1026824595018289,0.091945626
0.0,-0.0043259114,0.0842405504267549,0.08544855
0.0,-0.0048722774,0.0816059919874586,0.06323418
6.0703554193098006e-05,-0.0034515336,0.0796246298554258,0.06473769
0.0154794063192399,0.019302808,0.0840010451140916,0.0693626
0.114274440768507,0.08665693,0.0778827730360564,0.07101053
0.2647585516131969,0.24265322,0.0601376066887301,0.06991434
0.3864084742161653,0.41386545,0.0493380944086396,0.055691328
0.4726682247245576,0.46332675,0.0484018463682285,0.053975716
0.5269372021731873,0.50557274,0.0526258491551994,0.056168113
0.512550459829423,0.53148925,0.0541717470823898,0.06207051
0.4310255865480924,0.4598011,0.049599372931545,0.064864695
0.3225786869821228,0.32940876,0.0490332694652499,0.058326866
0.2162260600358151,0.204332,0.0491639087267026,0.057698213
0.1073845873675903,0.1053109,0.0478357429019334,0.047478545
0.0217925759553221,0.035698827,0.0446350809963421,0.046064146
6.0703554193098006e-05,0.0072742775,0.0458326075596585,0.052559372
0.0,0.0035087839,0.0566974394704755,0.042764343
0.0,0.002108343,0.0641438773732799,0.04667286
0.0,-0.00010766834,0.066386518028218,0.05701778
0.0,0.0007630959,0.0626415258665737,0.058077987
0.0,0.0018496513,0.0596803692736457,0.05216687
0.0,0.0025715083,0.0614657725134993,0.05058089
0.0,0.002104953,0.064535795157638,0.054938592
0.0,5.0365925e-05,0.0655155896185333,0.05757395
0.0,-0.0032167733,0.0690428496777565,0.055969626
0.0,-0.005103126,0.0699137780874412,0.0572296
3.0351777096549003e-05,-0.0016574934,0.0673880856993555,0.0575186
0.0101981971044404,0.025506034,0.0729838007315798,0.055507
0.0818587428293926,0.091194615,0.0751828949660338,0.062150292
0.1916107688105138,0.1986199,0.0716338616965685,0.072129205
0.2856709260327192,0.31681412,0.0678017766939557,0.07424072
0.3618842383221538,0.3587163,0.0721564187423793,0.07459165
0.3944516951467508,0.39744636,0.0753570806479707,0.07796597
0.4034661729444259,0.38923123,0.0769465249956453,0.08226546
0.3723252496433666,0.37288693,0.0802778261626894,0.08453349
0.2956566606974838,0.30610836,0.076707019682982,0.08896941
0.1966188120314444,0.20151192,0.0745079254485281,0.079125196
0.0910856830667435,0.09270148,0.0656244556697439,0.061868764
0.0153883509879503,0.026839934,0.0597021424838878,0.059985183
6.0703554193098006e-05,0.005979769,0.0604642048423619,0.06429262
0.0,0.0024622306,0.05900539975614,0.05563118
0.0,0.004258573,0.051820240376241,0.047239475
0.0,0.0005864352,0.0445044417348893,0.040945783
0.0,0.0025895387,0.0369709109911165,0.03609864
0.0,0.003192477,0.0345323114439993,0.03381782
0.0,0.003422007,0.0304607211287232,0.034661748
0.0,0.0027924702,0.02950269987807,0.03394793
0.0,0.001087375,0.0345540846542414,0.033064727
0.0,-0.0012723058,0.0379071590315276,0.036236163
0.0,-0.0018417016,0.042784358125762,0.03805731
3.0351777096549003e-05,0.0003277436,0.0501437031875979,0.04159063
0.0105320666525025,0.022110805,0.057524821459676,0.047840636
0.0788235651197377,0.07779647,0.0661252395053126,0.049577586
0.2039335903117127,0.18625861,0.0684549730012193,0.064489454
0.3430357847451968,0.3377603,0.0740506880334436,0.06824949
0.4467781588612013,0.44732913,0.0842187772165128,0.07745713
0.5009864327556378,0.49517438,0.0804302386343842,0.090441845
0.5165568944061675,0.5060904,0.0793851245427625,0.0836242
0.4955534646553555,0.4725949,0.0796899494861522,0.08255185
0.4316629738671199,0.41260237,0.073375718515938,0.08565262
0.3117127507815582,0.30470052,0.0705669743947047,0.07390663
0.1500288341882417,0.15713343,0.0806479707368054,0.06209083
0.024493884116915,0.037261315,0.0958456714858038,0.07338217
3.0351777096549003e-05,0.0072018392,0.1373454102072809,0.119080424
0.0,-0.0018691942,0.1826772339313708,0.1638303
0.0,0.0018583462,0.2290106253265981,0.20537058
0.0,-0.0039683655,0.2547465598327817,0.2523663
0.0,-0.002268128,0.2619752656331649,0.26164615
0.0,-0.0013748631,0.269922487371538,0.25389975
0.0,8.3468854e-05,0.2756923880856993,0.26361674
