Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.7307797371536103,0.7145005,0.161143529001916,0.17901798
0.7044343946338059,0.68029064,0.1488416652151193,0.1659205
0.6217865055999029,0.60345227,0.1517157289670789,0.15278073
0.4702097307797371,0.47308472,0.1711374325030482,0.15386048
0.2606307099280663,0.27666742,0.194151715728967,0.16814947
0.0779130118068412,0.08765662,0.2042544852813098,0.18571529
0.0042492487935168,0.011874046,0.2398319108169308,0.2236677
0.0,0.0018327981,0.3184985194217035,0.27625066
0.0,0.007885031,0.370405852638913,0.36987203
0.0,0.007822812,0.3528130987632816,0.41782928
0.0,0.005469404,0.3339792719038495,0.35847765
0.0,0.004030116,0.3165171572896708,0.31543908
0.0,0.005208455,0.2979228357429019,0.30526167
0.0,0.0072191395,0.278392266155722,0.29415303
0.0,0.0072711445,0.2610390175927539,0.2736026
0.0,0.005171299,0.2501088660512106,0.25470906
0.0,0.0037176497,0.244469604598502,0.24329738
0.0004249248793516,0.0074153915,0.2385255182024037,0.24062656
0.040580325978086,0.023786541,0.2299251001567671,0.23591606
0.2017179105836646,0.15982172,0.189709980839575,0.21049775
0.4213433696542932,0.396478,0.1269595889217906,0.166009
0.6211187665037788,0.6266879,0.0971302908900888,0.12452865
0.7700245849394483,0.73989064,0.1122626720083609,0.11257779
0.859076698940723,0.81848174,0.1390437206061661,0.12964752
0.8778948007405833,0.8533376,0.1476223654415607,0.15350135
0.8273894436519258,0.81152076,0.1567017941125239,0.15548453
0.707378517012171,0.69703275,0.165019160425013,0.15780842
0.5220505660606428,0.522908,0.1763194565406723,0.16701558
0.2903147479284912,0.2906069,0.1853117923706671,0.17761537
0.0837102012322821,0.10030801,0.1916913429716077,0.16898665
0.0038243239141651,0.01067248,0.2484758752830517,0.20522434
0.0,-0.0009256825,0.3393790280438948,0.29179966
0.0,0.008040361,0.3746734018463682,0.39993137
0.0,0.009663463,0.3620231666956976,0.4144429
0.0,0.0045290105,0.3511801079951228,0.36031651
0.0,0.0023541488,0.3385080996342101,0.33595055
0.0,0.005010266,0.3221999651628636,0.33216828
0.0,0.00725282,0.3001219299773559,0.32019487
0.0,0.006348055,0.276737502177321,0.29391474
0.0,0.0036376342,0.2665040933635255,0.26610005
0.0,0.0021841973,0.2579472217383731,0.25604406
0.0003035177709654,0.0077816546,0.2567496951750566,0.25125808
0.0368470573952104,0.03535874,0.2542022295767288,0.2531951
0.1992290648617476,0.17644125,0.2339966904720432,0.2342669
0.4191276899262451,0.40233845,0.1690472043198049,0.21476227
0.6134094151212554,0.63675815,0.1155286535446786,0.16487904
0.7495371353992777,0.74082345,0.1030090576554607,0.12687762
0.8203174795884299,0.8020107,0.1161383034314579,0.11581299
0.8267824081099948,0.8142434,0.1282877547465598,0.12920234
0.7717546362339515,0.7622872,0.1340794286709632,0.1389964
0.6481925516739006,0.6497283,0.1476441386518028,0.13831145
0.4682368652684615,0.47313988,0.1584436509318934,0.15015604
0.2542264849606944,0.25780585,0.1664126458805086,0.15752923
0.0725103954836555,0.08341675,0.1838747604946873,0.15244511
0.0028834188241721,0.009163838,0.2498911339487894,0.20168015
0.0,-0.0006930083,0.3252046681762759,0.29771692
0.0,0.007961921,0.3568193694478314,0.38113433
0.0,0.008936159,0.3378984497474308,0.3899508
0.0,0.0050340183,0.3055652325378853,0.33380276
0.0,0.004629638,0.2673750217732102,0.28209156
0.0,0.0072410814,0.2310355338791151,0.24526417
0.0,0.008431051,0.1946742727747779,0.2142614
0.0,0.0070211515,0.1707455147186901,0.1775198
0.0,0.00051011145,0.1555260407594495,0.15082973
0.0,-0.0034028068,0.1426145270858735,0.13747138
0.0002428142167723,0.006973788,0.1423532485629681,0.12465313
0.036543539624245,0.031639084,0.1479271903849503,0.13067833
0.1982274562175615,0.1680778,0.1454014979968646,0.1290724
0.4191580417033417,0.38781247,0.0976528479358996,0.13782713
0.6250341457492337,0.6326841,0.0574159554084654,0.10709205
0.7663520199107657,0.7574523,0.0585699355512976,0.0743316
0.8379215103044283,0.81408423,0.0711548510712419,0.07502881
0.8466628221082344,0.8270232,0.0665824769203971,0.084671356
0.7904816827025223,0.77711356,0.0644922487371538,0.07665968
0.6694691474185813,0.6571396,0.0750958021250653,0.0705035
0.4866603939660667,0.48356682,0.0992858387040585,0.07694963
0.2618144292348317,0.25252575,0.1204929454798815,0.10157448
0.0700519015388351,0.076176256,0.1345584392962898,0.10913722
0.0023674386135308,0.0067451224,0.1842231318585612,0.1485574
0.0,-0.001969032,0.2443171921268071,0.2191514
0.0,0.0071697496,0.275627068454973,0.28458372
0.0,0.0074350648,0.2607341926493642,0.30411157
0.0,0.003899172,0.2268550775126284,0.2598791
0.0,0.0045848526,0.1826336875108866,0.20368719
0.0,0.007624414,0.1394791848110085,0.15586087
0.0,0.008851539,0.1053387911513673,0.1177662
0.0,0.009114001,0.079646403065668,0.09145435
0.0,-0.0025571361,0.0614439993032572,0.07418985
0.0,-0.008026272,0.0521686117401149,0.056242578
0.0002428142167723,0.0031943172,0.0460503396620797,0.040560268
0.0336601208000728,0.032269698,0.047574464379028,0.036658525
0.1924909703463137,0.16633397,0.0438294722173837,0.038584664
0.4137857771572525,0.37671778,0.0305478139696916,0.046841208
0.613834340000607,0.6187493,0.0096673053475004,0.047616564
0.7524509060005463,0.7452754,0.005356209719561,0.035944015
0.8202264242571402,0.80085176,0.0114527085873541,0.029891975
0.8235651197377607,0.8053675,0.0127808744121233,0.030963205
0.7627705102133729,0.7498661,0.0084044591534575,0.031238921
0.6424560658026528,0.62940866,0.006640829123846,0.024653815
0.4650499286733238,0.46000516,0.0052908900888346,0.024237841
0.2442711020730263,0.24373403,0.0054868489810137,0.029682964
0.0628585303669529,0.06929782,0.0101245427625849,0.008954607
0.0019425137341791,0.00830869,0.0231231492771294,0.022509553
0.0,-0.0034099072,0.042414213551646,0.038332894
0.0,0.0076025985,0.0607254833652673,0.04955356
0.0,0.0071518198,0.068041282006619,0.062707745
0.0,0.0021763071,0.0665389304999129,0.0701216
0.0,0.004985567,0.0603117923706671,0.06673537
0.0,0.011593185,0.0525387563142309,0.06257542
0.0,0.01432487,0.0408683156244556,0.05981615
0.0,0.013529822,0.0303300818672705,0.05075238
0.0,0.004753802,0.0225352726005922,0.040279306
0.0,-0.00012236834,0.0164823201532834,0.029370144
0.0001517588854827,0.011500336,0.015502525692388,0.018858328
0.0301089628797766,0.044525415,0.0161339487894095,0.022628427
0.1702734695116399,0.16291735,0.0169395575683678,0.02331581
0.3838285731629587,0.3403533,0.0107777390698484,0.028125517
0.5820256776034237,0.58205044,0.0028740637519595,0.02866663
0.7207029471575561,0.713683,0.0015894443476746,0.030016541
0.7838042917412814,0.7712166,0.00812140742031,0.028069697
0.7752147388229581,0.7690617,0.0216861174011496,0.027599268
0.7050717819528334,0.7029018,0.0327469082041456,0.037703056
0.5758642668528242,0.58182126,0.036513673576032,0.04559896
0.404467781588612,0.4124795,0.0316582476920397,0.046284556
0.2061189182626643,0.21846202,0.0247343668350461,0.034383953
0.0510820408534919,0.06084936,0.019922487371538,0.02072262
0.0015479406319239,0.00903099,0.0200095802125065,0.032430828
0.0,0.00044468045,0.0302647622365441,0.03106118
0.0,0.0089457035,0.0445479881553736,0.0347822
0.0,0.0074636936,0.0549991290715903,0.045555025
0.0,0.0029714182,0.0677582302734715,0.058596086
0.0,0.0046339855,0.0772295767287929,0.07262875
0.0,0.008907251,0.0866791499738721,0.08296891
0.0,0.010361716,0.0958021250653196,0.09173775
0.0,0.007964753,0.1067975962375892,0.09766299
0.0,0.004106503,0.1314013238111827,0.10390642
0.0,0.0025083236,0.1574203100505138,0.13131002
0.0001517588854827,0.0068861134,0.1794330256052952,0.1657808
0.0255258445381977,0.0363506,0.1946742727747779,0.19087484
0.1009803624002185,0.14802751,0.1869447831388259,0.18806633
0.2227213403344765,0.2420856,0.1469256227138129,0.18006727
0.3402737730294108,0.36773798,0.1058178017766939,0.14113607
0.4439857953683188,0.4393715,0.1125457237415084,0.110699065
0.5249946884390081,0.48377553,0.1426145270858735,0.13062747
0.5506722918626885,0.5321507,0.1699181327294896,0.17195733
0.5113970922997542,0.5186141,0.1841142658073506,0.20215341
0.4229216620633138,0.43052462,0.1958935725483365,0.20503755
0.3089810908428688,0.3047099,0.2104380769900714,0.20135662
0.1651440191823231,0.17418505,0.2345845671485804,0.209971
0.0419765077245272,0.04317435,0.2332564013238111,0.24393046
0.0005463319877378,0.0074978285,0.2406592928061313,0.2551763
0.0,0.003864631,0.2833130116704407,0.2585001
0.0,0.007864501,0.3286012889740463,0.3086449
0.0,0.006841287,0.3549251001567671,0.36550242
0.0,0.0058148317,0.3899799686465772,0.38202155
0.0,0.0059276596,0.4531875979794461,0.41152716
0.0,0.0054928996,0.510712419439122,0.4940406
0.0,0.007097993,0.5670614875457237,0.55689853
0.0,0.0067909434,0.5952360215990246,0.6065589
0.0,0.0047676377,0.6271773210242118,0.62211937
0.0,0.0025761873,0.6324899843232886,0.65139204
3.0351777096549003e-05,0.005644519,0.672378505486849,0.6487795
0.0171791058366467,0.026368476,0.6580517331475353,0.69421345
0.1032870974595562,0.10124329,0.5960198571677408,0.6637433
0.2486417579749294,0.24920523,0.55900539975614,0.5711522
0.3991258688196193,0.3856898,0.5563708413168438,0.5498177
0.519076091905181,0.48823267,0.5453100505138477,0.57584685
0.5943181473275261,0.56856614,0.5082302734715206,0.56312305
0.6098582572009591,0.6025954,0.4799686465772513,0.5133879
0.5645127022187149,0.5618946,0.4754398188468908,0.48649478
0.4695116399065165,0.46733344,0.4422139000174185,0.4866463
0.3160227031292682,0.34986052,0.4085960634035882,0.43375945
0.1508483321698485,0.16243178,0.3432328862567497,0.38952345
0.0339029350168452,0.040111773,0.2606035533879115,0.3104437
0.0004552766564482,0.01084248,0.2517636300296115,0.23277397
0.0,0.007318575,0.2712724264065493,0.246491
0.0,0.010404203,0.264936422226093,0.2919739
0.0,0.010196686,0.2573375718515938,0.27959347
0.0,0.006959416,0.2807002264413865,0.2552269
0.0,0.004553877,0.3004703013412297,0.28795707
0.0,0.006372597,0.3349590663647448,0.32207978
0.0,0.0074785016,0.3492640654938164,0.36325186
0.0,0.007342387,0.3517026650409336,0.37256157
0.0,0.0056900494,0.3456497125936248,0.36394072
0.0,0.004484024,0.3392048423619578,0.35130352
3.0351777096549003e-05,0.0071958005,0.3170832607559659,0.3425811
0.0088020153579992,0.030930445,0.3229620275213377,0.3121465
0.0428263574832306,0.113403276,0.333347848806828,0.3129633
0.1151849940814034,0.1605393,0.3338050862219126,0.33225977
0.1871490575773211,0.24321368,0.356754049817105,0.3354457
0.2404164263817646,0.27738848,0.3569064622887998,0.3725018
0.2722554405560445,0.28914496,0.3367226963943563,0.3750738
0.2939873129571736,0.29266623,0.3022774777913255,0.34262687
0.2676419704373691,0.2937784,0.2739505312663299,0.30088007
0.2346192369563238,0.22692645,0.2587746037275736,0.27355844
0.1832943818860594,0.17622215,0.2450574812750391,0.25889492
0.1031049867969769,0.11850062,0.2209327643267723,0.24090338
0.0265881567365769,0.033738445,0.1922139000174185,0.21525055
0.0004552766564482,0.009491891,0.1977878418394008,0.19160381
0.0,0.0054451674,0.214988677930674,0.20814276
0.0,0.008757364,0.2324507925448528,0.23710527
0.0,0.008130532,0.2305347500435464,0.2563569
0.0,0.0059213415,0.2195175056610346,0.24301334
0.0,0.0052241758,0.2025779480926667,0.21950877
0.0,0.0059588403,0.1955669743947047,0.19877319
0.0,0.006483689,0.1950444173488939,0.19636725
0.0,0.0070917755,0.19284532311444,0.2026489
0.0,0.007912338,0.1835263891308134,0.20189868
0.0,0.008521579,0.1811313360041804,0.1884503
3.0351777096549003e-05,0.009215999,0.1836788016025082,0.18481426
0.0067077427383373,0.013572846,0.1863351332520466,0.19042207
0.036543539624245,0.05018496,0.1904938164082912,0.19245341
0.0869274896045163,0.11924705,0.1917348893920919,0.18753836
0.1330014872370777,0.17544049,0.1945000870928409,0.18931708
0.1676632166813366,0.20017067,0.2035795157638042,0.19766943
0.1711840228245363,0.20207417,0.2265067061487545,0.21347639
0.1663580902661851,0.17239496,0.2803954014979968,0.24495608
0.1418945579263666,0.14659256,0.3632206932590141,0.3160206
0.1053813700792181,0.106056556,0.4276911687859258,0.425386
0.0638601390111391,0.07017805,0.4678409684723915,0.4906057
0.0277415242662457,0.03674629,0.5144138651802822,0.51141137
0.004977691443834,0.013199225,0.5393006444870232,0.5563579
0.0001214071083861,0.0066340268,0.5671921268071765,0.5770582
0.0,0.006503515,0.5797552691168786,0.59875923
0.0,0.0066801533,0.5836091273297335,0.60376734
0.0,0.006178174,0.5470519073332172,0.59919804
0.0,0.0069418773,0.5105817801776694,0.5445381
0.0,0.006621927,0.4942300992858387,0.4995051
0.0,0.005262293,0.4596760146315973,0.49370617
0.0,0.0061994754,0.4244469604598502,0.45569563
0.0,0.005299706,0.3925056610346629,0.4134065
0.0,0.0028648637,0.3447352377634558,0.38220757
0.0,0.0027487203,0.3144487023166695,0.3289423
3.0351777096549003e-05,0.003908448,0.292784358125762,0.29945928
0.0122014143928127,0.016576014,0.2385037449921616,0.28388333
0.0871399520441921,0.06227665,0.1866399581954363,0.21818672
0.2130087716635809,0.17994961,0.1451402194739592,0.1550027
0.3136856162928339,0.31160456,0.1163560355338791,0.12785745
0.3813093756639451,0.36504537,0.1060573070893572,0.118448555
0.4171548244149695,0.37609962,0.1047944608953144,0.11507751
0.415030200018211,0.37711906,0.1069717819195262,0.11457045
0.3868637508726136,0.34665537,0.0976746211461417,0.11619146
0.3221537621027711,0.2953631,0.0850897056261975,0.099856906
0.2373812486721097,0.20694548,0.07596673053475,0.078414366
0.1264455033842231,0.11521571,0.080952795680195,0.06760347
0.0271951922785079,0.030004568,0.0901193171921268,0.07927128
0.0001517588854827,0.0067212954,0.0968907855774255,0.108610116
0.0,0.005866889,0.1002220867444696,0.11454485
0.0,0.01118578,0.1134166521511931,0.10599045
0.0,0.008473348,0.1161818498519421,0.11870503
0.0,0.005349368,0.124085525169831,0.12384446
0.0,0.00553808,0.1234758752830517,0.13055262
0.0,0.007057,0.112654589792719,0.12869412
0.0,0.0069416426,0.1085829994774429,0.114201374
0.0,0.0046552345,0.1026824595018289,0.10805278
0.0,0.0028426982,0.0842405504267549,0.102195695
0.0,0.0032775067,0.0816059919874586,0.07900863
6.0703554193098006e-05,0.0064788796,0.0796246298554258,0.0776913
0.0154794063192399,0.02446349,0.0840010451140916,0.0798357
0.114274440768507,0.09648061,0.0778827730360564,0.077195086
0.2647585516131969,0.23705453,0.0601376066887301,0.07621656
0.3864084742161653,0.41249532,0.0493380944086396,0.069238506
0.4726682247245576,0.47381523,0.0484018463682285,0.06964673
0.5269372021731873,0.49345648,0.0526258491551994,0.07136306
0.512550459829423,0.51390684,0.0541717470823898,0.07329241
0.4310255865480924,0.45476615,0.049599372931545,0.07449496
0.3225786869821228,0.3291337,0.0490332694652499,0.061877713
0.2162260600358151,0.20118853,0.0491639087267026,0.052828394
0.1073845873675903,0.10579474,0.0478357429019334,0.0482537
0.0217925759553221,0.028204463,0.0446350809963421,0.050572976
6.0703554193098006e-05,0.0067601874,0.0458326075596585,0.054004505
0.0,0.0047845803,0.0566974394704755,0.050613854
0.0,0.0077065714,0.0641438773732799,0.059875216
0.0,0.0062907413,0.066386518028218,0.07060111
0.0,0.004781209,0.0626415258665737,0.07191652
0.0,0.00644283,0.0596803692736457,0.06392695
0.0,0.009932265,0.0614657725134993,0.06344812
0.0,0.009941127,0.064535795157638,0.06708675
0.0,0.007895663,0.0655155896185333,0.069508724
0.0,0.0051627606,0.0690428496777565,0.06624633
0.0,0.0037641674,0.0699137780874412,0.06766772
3.0351777096549003e-05,0.0073449276,0.0673880856993555,0.07107588
0.0101981971044404,0.03344606,0.0729838007315798,0.06836614
0.0818587428293926,0.096363015,0.0751828949660338,0.06717274
0.1916107688105138,0.1890397,0.0716338616965685,0.07749311
0.2856709260327192,0.3130102,0.0678017766939557,0.083863735
0.3618842383221538,0.36498895,0.0721564187423793,0.08875534
0.3944516951467508,0.39011598,0.0753570806479707,0.095900156
0.4034661729444259,0.38302457,0.0769465249956453,0.09964977
0.3723252496433666,0.36491454,0.0802778261626894,0.09919368
0.2956566606974838,0.30151376,0.076707019682982,0.09542967
0.1966188120314444,0.19806316,0.0745079254485281,0.08063925
0.0910856830667435,0.090259686,0.0656244556697439,0.06908136
0.0153883509879503,0.02247367,0.0597021424838878,0.06652505
6.0703554193098006e-05,0.004873991,0.0604642048423619,0.071515255
0.0,0.005713202,0.05900539975614,0.06946378
0.0,0.009186141,0.051820240376241,0.06424531
0.0,0.0076098815,0.0445044417348893,0.05438175
0.0,0.0063642114,0.0369709109911165,0.0482831
0.0,0.009241037,0.0345323114439993,0.045245044
0.0,0.011517994,0.0304607211287232,0.04576805
0.0,0.012753349,0.02950269987807,0.044047438
0.0,0.011924077,0.0345540846542414,0.04199526
0.0,0.008742075,0.0379071590315276,0.043789733
0.0,0.0063966066,0.042784358125762,0.044514485
3.0351777096549003e-05,0.008994695,0.0501437031875979,0.05051105
0.0105320666525025,0.025204144,0.057524821459676,0.05886434
0.0788235651197377,0.087174155,0.0661252395053126,0.059409305
0.2039335903117127,0.1798414,0.0684549730012193,0.0692157
0.3430357847451968,0.3304587,0.0740506880334436,0.079809345
0.4467781588612013,0.44644713,0.0842187772165128,0.09397797
0.5009864327556378,0.48716056,0.0804302386343842,0.10765574
0.5165568944061675,0.49068397,0.0793851245427625,0.0991615
0.4955534646553555,0.46502626,0.0796899494861522,0.09062571
0.4316629738671199,0.4080215,0.073375718515938,0.08890948
0.3117127507815582,0.31205246,0.0705669743947047,0.07413135
0.1500288341882417,0.15733281,0.0806479707368054,0.06156858
0.024493884116915,0.029105086,0.0958456714858038,0.07080706
3.0351777096549003e-05,0.00077008456,0.1373454102072809,0.11887728
0.0,0.0031555966,0.1826772339313708,0.17284669
0.0,0.009765636,0.2290106253265981,0.2176965
0.0,0.006009057,0.2547465598327817,0.26271778
0.0,0.0027195774,0.2619752656331649,0.27919483
0.0,0.0046438947,0.269922487371538,0.27215654
0.0,0.0065524243,0.2756923880856993,0.27773583
