Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.0,-0.005651377,0.4320458108343494,0.42663884
0.0,-0.0070778504,0.4274952098937467,0.42940143
0.0,-0.004674807,0.4282137258317366,0.420233
0.0,-0.00331527,0.4133643964466121,0.42720947
0.0,-0.0021428764,0.3909815363177146,0.40642783
0.0,-0.0020225346,0.375195958892179,0.37698007
0.0,-0.0030158088,0.3596498867793067,0.36481583
0.0,-0.0020121932,0.3473697962027521,0.34860915
0.0005463319877378,0.005084824,0.3464988677930674,0.33180055
0.0318693659513764,0.034883704,0.3328470649712594,0.3333008
0.1575257231310893,0.11709764,0.2767592753875631,0.3183766
0.3342337693871976,0.32433915,0.2323201532834001,0.23979193
0.5055999028743133,0.49583638,0.2161208848632642,0.21098363
0.6284942483382402,0.6122965,0.2046246298554258,0.22155869
0.7047075606276747,0.68735284,0.1738373105730709,0.20977503
0.7307797371536103,0.7099329,0.161143529001916,0.1677669
0.7044343946338059,0.678885,0.1488416652151193,0.1669589
0.6217865055999029,0.5996893,0.1517157289670789,0.1538809
0.4702097307797371,0.45897394,0.1711374325030482,0.16204615
0.2606307099280663,0.2713284,0.194151715728967,0.17903678
0.0779130118068412,0.07193572,0.2042544852813098,0.19440255
0.0042492487935168,0.006160319,0.2398319108169308,0.23188385
0.0,-0.0026107281,0.3184985194217035,0.2872467
0.0,0.005090814,0.370405852638913,0.3741672
0.0,0.001275152,0.3528130987632816,0.40366247
0.0,-0.0016500056,0.3339792719038495,0.33542967
0.0,-0.0025322884,0.3165171572896708,0.30820924
0.0,-0.002097927,0.2979228357429019,0.30387026
0.0,-0.00038766116,0.278392266155722,0.29037818
0.0,0.001405403,0.2610390175927539,0.27149394
0.0,0.0010069609,0.2501088660512106,0.2542497
0.0,0.0005181506,0.244469604598502,0.24384955
0.0004249248793516,0.006505545,0.2385255182024037,0.23712921
0.040580325978086,0.032103535,0.2299251001567671,0.22271019
0.2017179105836646,0.14886469,0.189709980839575,0.20058578
0.4213433696542932,0.40441394,0.1269595889217906,0.15173823
0.6211187665037788,0.6177773,0.0971302908900888,0.10160031
0.7700245849394483,0.7344686,0.1122626720083609,0.09915434
0.859076698940723,0.82474256,0.1390437206061661,0.12638998
0.8778948007405833,0.8501741,0.1476223654415607,0.1562028
0.8273894436519258,0.80761445,0.1567017941125239,0.15393196
0.707378517012171,0.6930201,0.165019160425013,0.1678509
0.5220505660606428,0.51020336,0.1763194565406723,0.17955756
0.2903147479284912,0.28334582,0.1853117923706671,0.18431215
0.0837102012322821,0.085498825,0.1916913429716077,0.18056718
0.0038243239141651,0.0088598505,0.2484758752830517,0.21851605
0.0,-0.0048252493,0.3393790280438948,0.31214377
0.0,0.0054184683,0.3746734018463682,0.40529296
0.0,0.0016320646,0.3620231666956976,0.3950634
0.0,-0.0035028085,0.3511801079951228,0.34120166
0.0,-0.004206836,0.3385080996342101,0.33160222
0.0,-0.0028131306,0.3221999651628636,0.3299618
0.0,-0.00096815825,0.3001219299773559,0.31595924
0.0,0.0006755665,0.276737502177321,0.29168913
0.0,0.00054132193,0.2665040933635255,0.26661497
0.0,-0.00024551898,0.2579472217383731,0.2603924
0.0003035177709654,0.0068715103,0.2567496951750566,0.24976721
0.0368470573952104,0.03959827,0.2542022295767288,0.24228632
0.1992290648617476,0.15035665,0.2339966904720432,0.23165509
0.4191276899262451,0.4091494,0.1690472043198049,0.20357625
0.6134094151212554,0.6240124,0.1155286535446786,0.1439351
0.7495371353992777,0.73121727,0.1030090576554607,0.10661726
0.8203174795884299,0.8030311,0.1161383034314579,0.10844635
0.8267824081099948,0.80492514,0.1282877547465598,0.12955292
0.7717546362339515,0.75357217,0.1340794286709632,0.13695365
0.6481925516739006,0.6396442,0.1476441386518028,0.14207965
0.4682368652684615,0.45612013,0.1584436509318934,0.1634149
0.2542264849606944,0.24824132,0.1664126458805086,0.16277641
0.0725103954836555,0.07245628,0.1838747604946873,0.16198176
0.0028834188241721,0.0062305555,0.2498911339487894,0.21710432
0.0,-0.003848523,0.3252046681762759,0.317066
0.0,0.0046333894,0.3568193694478314,0.38114327
0.0,0.0005446002,0.3378984497474308,0.37274948
0.0,-0.0036122203,0.3055652325378853,0.316188
0.0,-0.0035291314,0.2673750217732102,0.27507627
0.0,-0.0007562563,0.2310355338791151,0.2437306
0.0,0.002666451,0.1946742727747779,0.21411955
0.0,0.0032071397,0.1707455147186901,0.17744678
0.0,0.0010685474,0.1555260407594495,0.15691413
0.0,-0.0016884059,0.1426145270858735,0.14192978
0.0002428142167723,0.0035162792,0.1423532485629681,0.12470629
0.036543539624245,0.036001965,0.1479271903849503,0.12411061
0.1982274562175615,0.14605162,0.1454014979968646,0.12454337
0.4191580417033417,0.40016925,0.0976528479358996,0.12685885
0.6250341457492337,0.62765235,0.0574159554084654,0.082183
0.7663520199107657,0.7453433,0.0585699355512976,0.061395936
0.8379215103044283,0.81469965,0.0711548510712419,0.073939316
0.8466628221082344,0.82004946,0.0665824769203971,0.08785657
0.7904816827025223,0.7698627,0.0644922487371538,0.07586994
0.6694691474185813,0.6497496,0.0750958021250653,0.07349657
0.4866603939660667,0.46741354,0.0992858387040585,0.08797831
0.2618144292348317,0.24987158,0.1204929454798815,0.11091601
0.0700519015388351,0.07140813,0.1345584392962898,0.12395218
0.0023674386135308,0.0077467076,0.1842231318585612,0.1679744
0.0,-0.0035976693,0.2443171921268071,0.23734185
0.0,0.0042720176,0.275627068454973,0.28741208
0.0,-0.0012153238,0.2607341926493642,0.29121834
0.0,-0.005679719,0.2268550775126284,0.24527842
0.0,-0.0013279542,0.1826336875108866,0.19959527
0.0,0.0035298616,0.1394791848110085,0.15919021
0.0,0.0056722574,0.1053387911513673,0.12029083
0.0,0.004760407,0.079646403065668,0.086307175
0.0,0.00015187263,0.0614439993032572,0.059424084
0.0,-0.0021552294,0.0521686117401149,0.05065062
0.0002428142167723,0.004429817,0.0460503396620797,0.04863891
0.0336601208000728,0.037951116,0.047574464379028,0.044693086
0.1924909703463137,0.15179738,0.0438294722173837,0.038078062
0.4137857771572525,0.38924754,0.0305478139696916,0.02749899
0.613834340000607,0.6238272,0.0096673053475004,0.03216569
0.7524509060005463,0.73204756,0.005356209719561,0.024324797
0.8202264242571402,0.80052924,0.0114527085873541,0.021928996
0.8235651197377607,0.80330783,0.0127808744121233,0.03167092
0.7627705102133729,0.7471041,0.0084044591534575,0.030626811
0.6424560658026528,0.62757695,0.006640829123846,0.030833848
0.4650499286733238,0.45175493,0.0052908900888346,0.033698663
0.2442711020730263,0.25033557,0.0054868489810137,0.03611236
0.0628585303669529,0.06398631,0.0101245427625849,0.026213184
0.0019425137341791,0.007356338,0.0231231492771294,0.050405294
0.0,-0.0077673346,0.042414213551646,0.051922135
0.0,-0.0062134713,0.0607254833652673,0.04932612
0.0,-0.005245164,0.068041282006619,0.06444718
0.0,-0.0058169067,0.0665389304999129,0.07495284
0.0,-0.0029901639,0.0603117923706671,0.07240852
0.0,0.00037817657,0.0525387563142309,0.06521714
0.0,0.0017357394,0.0408683156244556,0.05587444
0.0,0.0010932386,0.0303300818672705,0.039529182
0.0,-0.0033991486,0.0225352726005922,0.027850784
0.0,-0.0050358176,0.0164823201532834,0.024343122
0.0001517588854827,0.0033686757,0.015502525692388,0.02179316
0.0301089628797766,0.03603337,0.0161339487894095,0.02727516
0.1702734695116399,0.14498949,0.0169395575683678,0.03142085
0.3838285731629587,0.3493902,0.0107777390698484,0.015491702
0.5820256776034237,0.592714,0.0028740637519595,0.013167843
0.7207029471575561,0.7056645,0.0015894443476746,0.017766476
0.7838042917412814,0.7698395,0.00812140742031,0.0154706165
0.7752147388229581,0.76655173,0.0216861174011496,0.022964709
0.7050717819528334,0.69567645,0.0327469082041456,0.03772358
0.5758642668528242,0.57079977,0.036513673576032,0.049021445
0.404467781588612,0.39144105,0.0316582476920397,0.053632766
0.2061189182626643,0.21376902,0.0247343668350461,0.056809492
0.0510820408534919,0.0481042,0.019922487371538,0.046929695
0.0015479406319239,0.004084859,0.0200095802125065,0.054347903
0.0,-0.0075740665,0.0302647622365441,0.043528747
0.0,-0.0077871457,0.0445479881553736,0.0352263
0.0,-0.007205762,0.0549991290715903,0.050738405
0.0,-0.006908357,0.0677582302734715,0.06552958
0.0,-0.0038684234,0.0772295767287929,0.07809197
0.0,-0.00017724931,0.0866791499738721,0.08582111
0.0,0.00095427036,0.0958021250653196,0.093257196
0.0,-0.0010074005,0.1067975962375892,0.10047438
0.0,-0.0045934096,0.1314013238111827,0.10863186
0.0,-0.008299179,0.1574203100505138,0.13750106
0.0001517588854827,-0.004018061,0.1794330256052952,0.16593459
0.0255258445381977,0.02460504,0.1946742727747779,0.18199962
0.1009803624002185,0.115409195,0.1869447831388259,0.18756235
0.2227213403344765,0.22564408,0.1469256227138129,0.1740011
0.3402737730294108,0.3542415,0.1058178017766939,0.12857674
0.4439857953683188,0.42472577,0.1125457237415084,0.09444017
0.5249946884390081,0.48870546,0.1426145270858735,0.11818892
0.5506722918626885,0.54341525,0.1699181327294896,0.16427876
0.5113970922997542,0.514467,0.1841142658073506,0.1900048
0.4229216620633138,0.42288375,0.1958935725483365,0.19404948
0.3089810908428688,0.2919912,0.2104380769900714,0.20595582
0.1651440191823231,0.16496117,0.2345845671485804,0.20995167
0.0419765077245272,0.026397042,0.2332564013238111,0.24247265
0.0005463319877378,-0.0038377568,0.2406592928061313,0.25358784
0.0,-0.006766513,0.2833130116704407,0.25848112
0.0,-0.002194889,0.3286012889740463,0.31325084
0.0,-0.004838705,0.3549251001567671,0.36198047
0.0,-0.0048681945,0.3899799686465772,0.3729706
0.0,-0.0035934597,0.4531875979794461,0.40969467
0.0,-0.0032201558,0.510712419439122,0.49579543
0.0,-0.002145663,0.5670614875457237,0.5542791
0.0,-0.0023628175,0.5952360215990246,0.60683006
0.0,-0.0029568672,0.6271773210242118,0.61722445
0.0,-0.0039432123,0.6324899843232886,0.64867496
3.0351777096549003e-05,-4.3533742e-05,0.672378505486849,0.6347148
0.0171791058366467,0.01525376,0.6580517331475353,0.6920396
0.1032870974595562,0.07815491,0.5960198571677408,0.6424144
0.2486417579749294,0.22450125,0.55900539975614,0.54690504
0.3991258688196193,0.3730603,0.5563708413168438,0.5432872
0.519076091905181,0.48839664,0.5453100505138477,0.5592384
0.5943181473275261,0.5763303,0.5082302734715206,0.5241184
0.6098582572009591,0.6102872,0.4799686465772513,0.47266346
0.5645127022187149,0.5688201,0.4754398188468908,0.46072817
0.4695116399065165,0.4619484,0.4422139000174185,0.47067687
0.3160227031292682,0.32794893,0.4085960634035882,0.41435024
0.1508483321698485,0.13714859,0.3432328862567497,0.37727875
0.0339029350168452,0.017942268,0.2606035533879115,0.30139777
0.0004552766564482,0.0026540011,0.2517636300296115,0.23118913
0.0,-0.0011934415,0.2712724264065493,0.25784585
0.0,0.0027393475,0.264936422226093,0.29604366
0.0,0.0022929758,0.2573375718515938,0.26833642
0.0,0.00050953776,0.2807002264413865,0.24743885
0.0,0.00056937337,0.3004703013412297,0.29099676
0.0,0.0021584854,0.3349590663647448,0.31782302
0.0,0.0032419264,0.3492640654938164,0.3570963
0.0,0.0044075698,0.3517026650409336,0.36107513
0.0,0.004382752,0.3456497125936248,0.35154283
0.0,0.004428178,0.3392048423619578,0.33922285
3.0351777096549003e-05,0.007925749,0.3170832607559659,0.33014575
0.0088020153579992,0.029994566,0.3229620275213377,0.2959174
0.0428263574832306,0.07855398,0.333347848806828,0.3174917
0.1151849940814034,0.13612068,0.3338050862219126,0.341399
0.1871490575773211,0.22809985,0.356754049817105,0.33704424
0.2404164263817646,0.257312,0.3569064622887998,0.37875247
0.2722554405560445,0.27326792,0.3367226963943563,0.36695302
0.2939873129571736,0.27882755,0.3022774777913255,0.32563874
0.2676419704373691,0.28288728,0.2739505312663299,0.2854969
0.2346192369563238,0.20364828,0.2587746037275736,0.2599824
0.1832943818860594,0.16791685,0.2450574812750391,0.24252886
0.1031049867969769,0.10801846,0.2209327643267723,0.23085934
0.0265881567365769,0.017922904,0.1922139000174185,0.20402595
0.0004552766564482,0.0019456521,0.1977878418394008,0.18727559
0.0,-0.002402395,0.214988677930674,0.2080906
0.0,-0.0016114414,0.2324507925448528,0.23183092
0.0,-0.0016881078,0.2305347500435464,0.24697006
0.0,-0.002693154,0.2195175056610346,0.22977304
0.0,-0.0019331947,0.2025779480926667,0.20937413
0.0,-0.0011971295,0.1955669743947047,0.19088253
0.0,-0.0013733059,0.1950444173488939,0.19096494
0.0,-0.0020607337,0.19284532311444,0.19659755
0.0,-0.0023458004,0.1835263891308134,0.19338495
0.0,-0.0020713583,0.1811313360041804,0.17681432
3.0351777096549003e-05,-0.0006917864,0.1836788016025082,0.17333373
0.0067077427383373,0.0060460605,0.1863351332520466,0.17768386
0.036543539624245,0.038438115,0.1904938164082912,0.17844489
0.0869274896045163,0.10328359,0.1917348893920919,0.18035662
0.1330014872370777,0.16198504,0.1945000870928409,0.18215376
0.1676632166813366,0.18331683,0.2035795157638042,0.19044384
0.1711840228245363,0.18880829,0.2265067061487545,0.20644253
0.1663580902661851,0.1555304,0.2803954014979968,0.23947236
0.1418945579263666,0.1369451,0.3632206932590141,0.31731647
0.1053813700792181,0.10602787,0.4276911687859258,0.42874944
0.0638601390111391,0.080473244,0.4678409684723915,0.47343296
0.0277415242662457,0.03512822,0.5144138651802822,0.49032435
0.004977691443834,0.0061070845,0.5393006444870232,0.54336715
0.0001214071083861,-0.0018025264,0.5671921268071765,0.5564384
0.0,-0.0026004463,0.5797552691168786,0.5802685
0.0,-0.002947785,0.5836091273297335,0.5838254
0.0,-0.003229864,0.5470519073332172,0.5793235
0.0,-0.0017629191,0.5105817801776694,0.5161942
0.0,-0.0019042045,0.4942300992858387,0.4788545
0.0,-0.0021355897,0.4596760146315973,0.479545
0.0,-0.0008567646,0.4244469604598502,0.4353517
0.0,-0.0013196692,0.3925056610346629,0.3970799
0.0,-0.002361536,0.3447352377634558,0.3694002
0.0,-0.002133064,0.3144487023166695,0.31236303
3.0351777096549003e-05,-0.001206182,0.292784358125762,0.2886763
0.0122014143928127,0.004048139,0.2385037449921616,0.27493632
0.0871399520441921,0.03646248,0.1866399581954363,0.20265545
0.2130087716635809,0.1712721,0.1451402194739592,0.14215645
0.3136856162928339,0.31980366,0.1163560355338791,0.12049798
0.3813093756639451,0.35859966,0.1060573070893572,0.11164746
0.4171548244149695,0.37905753,0.1047944608953144,0.109085314
0.415030200018211,0.3860647,0.1069717819195262,0.113688886
0.3868637508726136,0.34586644,0.0976746211461417,0.11887031
0.3221537621027711,0.29979998,0.0850897056261975,0.09569609
0.2373812486721097,0.20978585,0.07596673053475,0.070335
0.1264455033842231,0.1139452,0.080952795680195,0.060693145
0.0271951922785079,0.023769729,0.0901193171921268,0.07941769
0.0001517588854827,0.0007708892,0.0968907855774255,0.10836654
0.0,-0.0020060837,0.1002220867444696,0.10484492
0.0,0.0005231425,0.1134166521511931,0.09145382
0.0,-0.0013103932,0.1161818498519421,0.10799154
0.0,-0.0012945831,0.124085525169831,0.11160015
0.0,-0.00024475902,0.1234758752830517,0.12141248
0.0,0.0012022108,0.112654589792719,0.12186227
0.0,0.0023676082,0.1085829994774429,0.106340304
0.0,0.0008917004,0.1026824595018289,0.10234338
0.0,-0.0010033473,0.0842405504267549,0.09663815
0.0,-5.6050718e-05,0.0816059919874586,0.07071073
6.0703554193098006e-05,0.0030073524,0.0796246298554258,0.070851184
0.0154794063192399,0.016227312,0.0840010451140916,0.073895745
0.114274440768507,0.07616231,0.0778827730360564,0.08316741
0.2647585516131969,0.24171121,0.0601376066887301,0.066276744
0.3864084742161653,0.42047226,0.0493380944086396,0.049457386
0.4726682247245576,0.46541035,0.0484018463682285,0.049602605
0.5269372021731873,0.50415224,0.0526258491551994,0.052764826
0.512550459829423,0.52434105,0.0541717470823898,0.060752243
0.4310255865480924,0.4459697,0.049599372931545,0.068175
0.3225786869821228,0.31316566,0.0490332694652499,0.06522815
0.2162260600358151,0.19558533,0.0491639087267026,0.0695154
0.1073845873675903,0.10687918,0.0478357429019334,0.06825775
0.0217925759553221,0.020778574,0.0446350809963421,0.060000107
6.0703554193098006e-05,-0.00061157346,0.0458326075596585,0.06191399
0.0,-0.005819589,0.0566974394704755,0.052424014
0.0,-0.0046730936,0.0641438773732799,0.05897236
0.0,-0.0045813397,0.066386518028218,0.06846056
0.0,-0.0035717413,0.0626415258665737,0.07040569
0.0,-0.0011609346,0.0596803692736457,0.06504663
0.0,0.000686422,0.0614657725134993,0.062003803
0.0,0.0008917749,0.064535795157638,0.06441637
0.0,-0.00025746226,0.0655155896185333,0.06552718
0.0,-0.0020979047,0.0690428496777565,0.06159345
0.0,-0.0034588873,0.0699137780874412,0.06308536
3.0351777096549003e-05,0.0014104322,0.0673880856993555,0.06307733
0.0101981971044404,0.02088723,0.0729838007315798,0.06086614
0.0818587428293926,0.07758177,0.0751828949660338,0.07681784
0.1916107688105138,0.18743524,0.0716338616965685,0.07254901
0.2856709260327192,0.3136449,0.0678017766939557,0.071798965
0.3618842383221538,0.35380298,0.0721564187423793,0.075771876
0.3944516951467508,0.39206243,0.0753570806479707,0.08070284
0.4034661729444259,0.38297093,0.0769465249956453,0.08597579
0.3723252496433666,0.36327964,0.0802778261626894,0.08781239
0.2956566606974838,0.29224253,0.076707019682982,0.092668906
0.1966188120314444,0.18889752,0.0745079254485281,0.08460587
0.0910856830667435,0.086728245,0.0656244556697439,0.08380023
0.0153883509879503,0.01560957,0.0597021424838878,0.07599159
6.0703554193098006e-05,-0.0017280132,0.0604642048423619,0.075972214
0.0,-0.004192911,0.05900539975614,0.066040464
0.0,-0.0031083375,0.051820240376241,0.059050877
0.0,-0.003743142,0.0445044417348893,0.052020863
0.0,-0.0030468851,0.0369709109911165,0.048145395
0.0,-0.0013808161,0.0345323114439993,0.043756083
0.0,-0.00021372736,0.0304607211287232,0.043579124
0.0,0.00039549917,0.02950269987807,0.039499138
0.0,-0.00034545362,0.0345540846542414,0.035551824
0.0,-0.0024097934,0.0379071590315276,0.037022397
0.0,-0.0024402887,0.042784358125762,0.039283667
3.0351777096549003e-05,0.0015344471,0.0501437031875979,0.04265626
0.0105320666525025,0.013558771,0.057524821459676,0.051051997
0.0788235651197377,0.06383256,0.0661252395053126,0.06663351
0.2039335903117127,0.17907058,0.0684549730012193,0.065821424
0.3430357847451968,0.336855,0.0740506880334436,0.06667799
0.4467781588612013,0.45009375,0.0842187772165128,0.0763995
0.5009864327556378,0.49035466,0.0804302386343842,0.09240022
0.5165568944061675,0.49730122,0.0793851245427625,0.08255065
0.4955534646553555,0.4631884,0.0796899494861522,0.08335521
0.4316629738671199,0.39761537,0.073375718515938,0.08772826
0.3117127507815582,0.29662472,0.0705669743947047,0.07830651
0.1500288341882417,0.15555324,0.0806479707368054,0.07505211
0.024493884116915,0.02262589,0.0958456714858038,0.09447037
3.0351777096549003e-05,-0.004073985,0.1373454102072809,0.12949267
0.0,-0.005849719,0.1826772339313708,0.17390035
0.0,-0.004413657,0.2290106253265981,0.21046919
0.0,-0.007142149,0.2547465598327817,0.25605246
0.0,-0.007815167,0.2619752656331649,0.27195206
0.0,-0.005855337,0.269922487371538,0.2675058
0.0,-0.005179167,0.2756923880856993,0.27787274
